0,0,0,0
161454562393.0,173554012075.0,202209616967.0,0
173554012075.0,202209616967.0,201938313218.0,0
202209616967.0,201938313218.0,222828311758.0,0
201938313218.0,222828311758.0,205493366275.0,0
222828311758.0,205493366275.0,201799622184.0,2
205493366275.0,201799622184.0,210820896339.0,0
201799622184.0,210820896339.0,174312138191.0,1
210820896339.0,174312138191.0,274653250098.0,2
174312138191.0,274653250098.0,196452361519.0,2
274653250098.0,196452361519.0,269771019587.0,2
196452361519.0,269771019587.0,245825421933.0,0
269771019587.0,245825421933.0,221956909910.0,2
245825421933.0,221956909910.0,250631194263.0,0
221956909910.0,250631194263.0,213405498975.0,0
250631194263.0,213405498975.0,228460518517.0,0
213405498975.0,228460518517.0,242572081460.0,0
228460518517.0,242572081460.0,198428584091.0,2
242572081460.0,198428584091.0,253525920802.0,2
198428584091.0,253525920802.0,256419942206.0,0
253525920802.0,256419942206.0,279352341794.0,0
256419942206.0,279352341794.0,243549542715.0,0
279352341794.0,243549542715.0,285634760381.0,2
243549542715.0,285634760381.0,231874371766.0,0
285634760381.0,231874371766.0,255770184456.0,0
231874371766.0,255770184456.0,237815125492.0,0
255770184456.0,237815125492.0,251854039692.0,1
237815125492.0,251854039692.0,266998262380.0,2
251854039692.0,266998262380.0,209096078748.0,0
266998262380.0,209096078748.0,204595858616.0,0
209096078748.0,204595858616.0,200832533704.0,0
204595858616.0,200832533704.0,228376944210.0,0
200832533704.0,228376944210.0,218437740745.0,0
228376944210.0,218437740745.0,209718592884.0,0
218437740745.0,209718592884.0,222927491486.0,0
209718592884.0,222927491486.0,204330421446.0,1
222927491486.0,204330421446.0,186245056566.0,2
204330421446.0,186245056566.0,227141029378.0,2
